Node,Cell,RSRP Measurement,Min Bin Value (dBm),Max Bin Value (dBm),Start Time,End Time,Duration (minutes)
Duke.Davison.75D8.209,1,0,-140,-121,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-120,-116,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-115,-115,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-114,-114,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-113,-113,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-112,-112,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-111,-111,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-110,-110,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-109,-109,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-108,-108,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-107,-107,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-106,-106,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-105,-105,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-104,-104,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-103,-103,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-102,-102,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-101,-101,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-100,-100,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-99,-99,2022/05/18 23:00,2022/05/19 0:00,60
Duke.Davison.75D8.209,1,0,-98,-98,2022/05/18 23:00,2022/05/19 0:00,60
